y,x1,x2
22.42,32.38,82.77
22.75,32.34,77.49
23.09,32.34,83.5
23.43,32.34,79.07
23.76,32.28,74.95
24.1,32.26,78.68
23.74,32.26,84.5
23.38,32.31,87.54
23.02,32.35,88.22
22.66,32.37,85.06
22.3,32.33,76.65
21.94,32.23,75.3
21.58,32.17,79.12
21.22,32.16,84.79
20.86,32.19,88.01
20.5,32.2,79.55
20.38,32.21,85.21
20.26,32.24,86.25
20.13,32.24,88.03
20.01,32.28,89.51
19.89,32.26,89.81
19.77,32.26,84.32
19.64,32.17,80.5
19.52,32.12,85.57
19.4,32.09,84.57
19.27,32.05,86.61
19.14,32.08,89.24
19.01,32.08,90.2
18.88,32.09,90.35
18.74,32.06,85.57
18.61,31.94,81.33
18.48,31.88,84.07
18.35,31.82,84.18
18.22,31.81,88.4
18.09,31.78,84.66
17.96,31.72,80.97
17.83,31.72,88.62
17.7,31.72,88.19
17.57,31.71,83.06
17.43,31.66,85.58
17.3,31.72,88.11
17.17,31.75,90.26
17.04,31.78,90.82
16.91,31.81,90.93
16.78,31.85,91.2
16.65,31.82,90.73
16.52,31.79,90.44
16.39,31.76,89.06
16.26,31.66,88.64
16.12,31.62,88.12
15.99,31.61,89.6
15.86,31.58,90.8
15.73,31.58,89.98
15.6,31.52,90.1
15.66,31.49,90.31
15.73,31.47,89.99
15.79,31.47,90.29
15.86,31.42,90.46
15.92,31.35,89.79
15.98,31.3,90.42
16.05,31.23,90.43
16.11,31.19,90.77
16.17,31.13,90.83
16.24,31.12,90.88
16.3,31.1,90.93
16.37,31.09,90.98
16.43,31.04,90.63
16.49,30.99,89.52
16.56,30.92,87.78
16.62,30.83,86.19
16.69,30.72,84.19
16.75,30.64,83.13
16.81,30.52,81.8
16.88,30.41,81.67
16.94,30.33,85.02
17,30.34,90.9
17.07,30.43,93.11
17.13,30.5,94.06
17.2,30.64,94.96
17.26,30.71,95.37
17.32,30.79,95.56
17.39,30.87,95.96
17.45,30.97,96.05
17.51,31.04,96.14
17.58,31.06,93.75
17.64,30.96,88.56
17.71,30.9,91.19
17.77,30.87,92.81
17.83,30.89,91
17.9,30.8,86.85
17.96,30.69,84.03
18.03,30.61,88.88
18.09,30.6,91.34
18.15,30.64,91.58
18.22,30.67,92.82
18.28,30.69,93.33
18.34,30.71,93.1
18.41,30.74,93.58
18.47,30.76,94.42
18.54,30.8,94.99
18.6,30.82,95.49
18.57,30.87,94.97
18.54,30.85,91.52
18.51,30.75,87.42
18.48,30.65,90.34
18.45,30.65,92.15
18.43,30.65,91.77
18.4,30.68,92.01
18.37,30.67,92.07
18.34,30.65,92.06
18.31,30.62,92.3
18.28,30.58,92.48
18.25,30.57,92.43
18.22,30.5,92.26
18.19,30.47,92.21
18.16,30.41,92.57
18.14,30.38,92.85
18.11,30.33,93.03
18.08,30.31,91.98
18.05,30.26,90.47
18.02,30.13,88.31
17.99,30.03,87.44
17.96,29.92,86.19
17.93,29.82,85.41
17.9,29.76,85.68
17.87,29.72,86.62
17.85,29.68,85.64
17.82,29.65,84.58
17.79,29.62,86.17
17.76,29.59,85.39
17.73,29.62,87.72
17.7,29.62,89.11
17.67,29.68,89.23
17.64,29.71,88.26
17.61,29.72,88.17
17.58,29.73,89.46
17.55,29.76,91.44
17.53,29.81,92.11
17.5,29.86,92.45
17.47,29.86,91.94
17.44,29.86,91.98
17.41,29.85,92.03
17.38,29.85,92.07
17.35,29.86,91.72
17.32,29.84,92.19
17.29,29.86,92.47
17.26,29.84,92.37
17.24,29.79,90.51
17.21,29.75,89.57
17.18,29.69,88.68
17.15,29.64,87.98
17.12,29.58,87.49
17.09,29.57,87.51
17.06,29.58,90.51
17.03,29.62,92.65
17,29.61,88.9
16.97,29.55,87.21
16.95,29.55,88.5
16.92,29.58,89.42
16.89,29.58,90.25
16.86,29.62,92.21
16.83,29.69,93.81
16.8,29.76,94.46
16.77,29.85,94.21
16.74,29.89,94.78
16.71,29.92,93.76
16.68,29.92,92.04
16.65,29.88,88.89
16.63,29.78,87.18
16.6,29.68,87.88
16.57,29.62,87.01
16.54,29.55,87.98
16.51,29.57,91.69
16.48,29.59,91.32
16.45,29.59,91.01
16.42,29.59,89.98
16.39,29.61,89.89
16.36,29.58,89.42
16.34,29.54,89.03
16.31,29.53,87.98
16.28,29.45,87.67
16.25,29.43,87.71
16.22,29.4,86.74
16.19,29.34,86.88
16.16,29.29,86.29
16.13,29.22,85.06
16.1,29.2,90.18
16.07,29.27,93.46
16.05,29.36,94.8
16.02,29.48,94.99
15.99,29.53,94.11
15.96,29.57,94.44
15.93,29.62,94.71
15.9,29.64,91.76
16.04,29.59,88.97
16.18,29.51,88.43
16.33,29.48,88.85
16.47,29.47,91.31
16.61,29.53,90.24
16.75,29.48,87.67
16.89,29.41,86.47
17.04,29.4,88.19
17.18,29.41,92.22
17.32,29.48,92.68
17.46,29.47,89.97
17.61,29.45,88.16
17.75,29.38,87.55
17.89,29.34,86.81
18.03,29.31,88.43
18.17,29.36,92.47
18.32,29.45,94.12
18.46,29.54,94.94
18.6,29.61,95.24
18.74,29.66,95.5
18.88,29.72,95.83
19.03,29.79,95.97
19.17,29.84,96.17
19.31,29.88,95.91
19.45,29.9,96.22
19.59,29.95,96.56
19.74,29.99,95.68
19.88,29.96,95.73
20.02,29.99,96.09
20.16,30.02,96.58
20.31,30.03,96.61
20.45,30.02,95.93
20.59,30.01,95.24
20.73,30,94.56
20.87,30,94.45
21.02,29.98,94.05
21.16,29.95,93.99
21.3,29.93,93.75
21.22,29.89,93.84
21.14,29.86,93.74
21.07,29.86,93.61
20.99,29.76,91.68
20.91,29.75,92.96
20.84,29.73,93.64
20.76,29.72,94.02
20.68,29.69,92.39
20.6,29.64,91.44
20.52,29.59,92.66
20.45,29.59,93.28
20.37,29.58,92.98
20.29,29.57,93.76
20.21,29.58,94.45
20.14,29.59,94.69
20.06,29.62,94.91
19.98,29.61,94.79
19.91,29.61,94.84
19.83,29.59,94.83
19.75,29.59,94.06
19.67,29.57,93.08
19.59,29.54,93.42
19.52,29.51,92.5
19.44,29.45,91.53
19.36,29.41,90.92
19.29,29.36,91.61
19.21,29.34,90.72
19.13,29.3,90.8
19.05,29.29,90.16
18.98,29.25,89.37
18.9,29.2,92.27
18.82,29.3,94.74
18.74,29.29,91.85
18.66,29.3,94.38
18.59,29.33,90.97
18.51,29.29,90.52
18.43,29.27,91.75
18.36,29.27,90.16
18.28,29.25,89.6
18.2,29.22,91.05
18.24,29.27,94.49
18.29,29.38,95.99
18.33,29.48,96.52
18.37,29.59,96.72
18.41,29.66,96.6
18.46,29.73,96.59
18.5,29.78,96.76
18.54,29.84,96.58
18.59,29.85,96
18.63,29.88,96.11
18.67,29.86,95.44
18.71,29.81,93.01
18.76,29.72,91.35
18.8,29.61,90.82
18.84,29.58,92.12
18.89,29.54,93.94
18.93,29.59,95.29
18.97,29.68,96.18
19.01,29.73,96.44
19.06,29.75,95.33
19.1,29.75,95.16
19.14,29.72,93.18
19.19,29.64,90.29
19.23,29.51,90.61
19.27,29.47,91.92
19.31,29.44,93.47
19.36,29.45,92.64
19.4,29.43,93
19.47,29.4,89.77
19.55,29.3,87.78
19.62,29.23,89
19.69,29.19,88.74
19.76,29.07,89.34
19.84,29.09,90.47
19.91,29.09,92.71
19.98,29.1,90.88
20.05,29.09,91.65
20.13,29.13,92.47
20.2,29.18,93.29
20.27,29.22,94.11
20.35,29.26,94.93
20.42,29.26,92.63
20.49,29.29,93.24
20.56,29.29,93.16
20.64,29.3,92.41
20.71,29.27,92.8
20.78,29.3,94.54
20.85,29.34,94.39
20.93,29.34,93.26
21,29.36,94.02
21.07,29.36,92.68
21.15,29.27,91.07
21.22,29.23,89.47
21.29,29.14,88.81
21.36,29.06,87.95
21.44,28.99,88.89
21.51,28.91,89.22
21.58,28.86,91.96
21.65,28.89,93.35
21.73,28.92,92.98
21.8,28.96,93.09
21.63,29.02,94.49
21.45,29.06,95.53
21.28,29.07,93.32
21.1,29.09,94.5
20.93,29.14,95.95
20.75,29.17,95.08
20.58,29.22,96.14
20.41,29.31,96.83
20.23,29.36,95.75
20.06,29.27,92.59
19.88,29.19,90.43
19.71,29.06,88.77
19.54,28.93,87.9
19.36,28.82,88.86
19.19,28.74,87.85
19.01,28.65,89.44
18.84,28.63,88.69
18.66,28.58,89
18.49,28.57,90.31
18.32,28.57,92.68
18.14,28.65,94.1
17.97,28.69,94.67
17.79,28.78,94.66
17.62,28.82,93.42
17.45,28.85,95.23
17.27,28.89,95.31
17.1,28.91,91.9
16.92,28.82,89.64
16.75,28.71,88.63
16.57,28.63,88.1
16.4,28.55,87.85
16.52,28.44,88.74
16.64,28.41,90.71
16.77,28.44,93.15
16.89,28.54,95.86
17.01,28.68,96.99
17.13,28.84,97.56
17.25,28.93,97.36
17.38,28.98,97.25
17.5,29.04,97.11
17.62,29.04,94.59
17.74,28.95,92.08
17.86,28.91,92.77
17.98,28.88,94.59
18.11,28.93,94.62
18.23,28.92,93.34
18.35,28.91,94.63
18.47,28.96,95.94
18.59,29.02,95.34
18.72,28.98,92.08
18.84,28.91,90.37
18.96,28.79,89.36
19.08,28.69,88.79
19.2,28.63,88.86
19.32,28.55,88.07
19.45,28.45,88.15
19.57,28.43,88.69
19.69,28.37,91.63
19.81,28.43,92.62
19.93,28.48,92.88
20.06,28.52,93.61
20.18,28.56,94.34
20.3,28.6,95.07
20.25,28.68,95.93
20.21,28.78,96.91
20.16,28.91,97.44
20.11,29.02,97.85
20.06,29.1,98
20.02,29.19,98.12
19.97,29.31,98.26
19.92,29.36,98.33
19.88,29.43,98.35
19.83,29.47,98.23
19.78,29.5,98.06
19.74,29.53,97.75
19.69,29.54,97.55
19.64,29.53,97.25
19.59,29.48,96.96
19.55,29.45,96.5
19.5,29.43,96.51
19.45,29.4,96.67
19.41,29.37,96.8
19.36,29.4,96.79
19.31,29.4,96.82
19.26,29.4,96.87
19.22,29.37,96.76
19.17,29.41,96.77
19.12,29.38,96.78
19.08,29.37,96.79
19.03,29.37,96.86
18.98,29.36,96.83
18.94,29.34,96.62
18.89,29.33,96.85
18.84,29.33,96.87
18.79,29.3,95.82
18.75,29.2,92.21
18.7,29.04,89.82
18.64,28.86,88.5
18.57,28.72,88.39
18.51,28.57,87.89
18.45,28.47,92.61
18.39,28.51,95.75
18.32,28.65,97.17
18.26,28.78,97.97
18.2,28.91,98.36
18.13,29.04,98.73
18.07,29.13,98.84
18.01,29.2,98.85
17.95,29.27,98.47
17.88,29.29,98.3
17.82,29.27,97.2
17.76,29.22,95.58
17.69,29.1,92.46
17.63,28.96,93.1
17.57,28.96,94.24
17.51,28.91,94.66
17.44,28.91,94.93
17.38,28.86,93.07
17.32,28.82,91.54
17.25,28.72,89.5
17.19,28.63,88.36
17.13,28.45,88.87
17.07,28.4,90.47
17,28.33,89.29
16.94,28.27,88.46
16.88,28.17,88.32
16.81,28.1,88.16
16.75,28.08,92.17
16.69,28.19,95.87
16.63,28.31,97.45
16.56,28.48,98.12
16.5,28.61,97.51
16.56,28.63,94.36
16.62,28.55,92.19
16.67,28.5,90.71
16.73,28.44,90.56
16.79,28.36,90.18
16.85,28.34,91.67
16.9,28.34,91.72
16.96,28.37,91.25
17.02,28.36,91.61
17.08,28.41,94.76
17.13,28.51,96.13
17.19,28.61,96.66
17.25,28.71,96.97
17.31,28.81,96.92
17.36,28.88,96.92
17.42,28.92,96.83
17.48,28.98,96.67
17.54,29.02,96.57
17.59,29.04,96.58
17.65,29.06,96.59
17.71,29.08,96.6
17.77,29.1,96.61
17.82,29.09,95.58
17.88,29.04,93.55
17.94,28.98,91.23
18,28.85,89.36
18.05,28.81,92.96
18.11,28.81,94.9
18.17,28.86,95.78
18.23,28.92,96.32
18.28,29,96.58
18.34,29.02,96.79
18.4,29.09,96.86
18.34,29.06,94.16
18.27,28.98,90.5
18.21,28.85,89.18
18.15,28.78,89.96
18.09,28.76,93.63
18.02,28.84,95.55
17.96,28.88,96.27
17.9,28.98,96.27
17.83,29,96.36
17.77,29.06,96.42
17.71,29.12,96.29
17.65,29.14,96.28
17.58,29.19,96.19
17.52,29.23,96.12
17.46,29.27,96.15
17.39,29.27,96.24
17.33,29.34,96.22
17.27,29.37,96.22
17.21,29.41,94.84
17.14,29.37,94.16
17.08,29.38,95.12
17.02,29.41,95.62
16.95,29.43,95.72
16.89,29.44,95.78
16.83,29.45,95.78
16.77,29.45,94.04
16.7,29.38,89.46
16.64,29.25,87.98
16.58,29.12,86.64
16.51,28.96,86.8
16.45,28.86,86.9
16.39,28.81,91.2
16.33,28.81,93.19
16.26,28.85,92.09
16.2,28.79,90.25
16.12,28.75,89.48
16.04,28.71,90.8
15.96,28.72,93.29
15.88,28.81,94.12
15.8,28.85,94.4
15.72,28.89,94.17
15.63,28.92,92.46
15.55,28.89,90.52
15.47,28.89,89.18
15.39,28.85,91.41
15.31,28.89,92.97
15.23,28.96,93.53
15.15,28.98,92.87
15.07,28.96,91.41
14.99,28.95,90.63
14.91,28.99,91.78
14.83,28.99,92.22
14.75,28.99,92.87
14.67,29.06,93.09
14.58,29.09,93.24
14.5,29.12,93.21
14.42,29.14,92.86
14.34,29.19,92.22
14.26,29.2,92.37
14.18,29.25,91.66
14.1,29.23,91.26
14.16,29.26,91.86
14.22,29.26,92.04
14.28,29.31,91.14
14.34,29.34,90.64
14.4,29.33,90.53
14.46,29.34,90.15
14.51,29.34,89.4
14.57,29.36,90.38
14.63,29.37,91.11
14.69,29.4,91.09
14.75,29.45,91.17
14.81,29.45,90.57
14.87,29.47,90.34
14.93,29.48,90.76
14.99,29.51,90.69
15.05,29.51,90.69
15.11,29.58,90.55
15.17,29.58,90.7
15.23,29.64,90.79
15.29,29.65,90.31
15.34,29.68,90.36
15.4,29.67,89.46
15.46,29.66,88.57
15.52,29.65,87.67
15.58,29.62,86.17
15.64,29.55,87.63
15.7,29.54,89.14
15.66,29.51,88.49
15.61,29.45,86.21
15.57,29.43,84.4
15.53,29.3,84.55
15.49,29.22,87.38
15.44,29.17,89.99
15.4,29.19,89.89
15.36,29.19,87.41
15.31,29.2,90.25
15.27,29.25,91.63
15.23,29.3,91.97
15.19,29.38,91.61
15.14,29.45,91.4
15.1,29.48,91.67
15.06,29.57,90.98
15.01,29.61,91.41
14.97,29.66,88.62
14.93,29.65,86.32
14.89,29.59,84.57
14.84,29.51,83.21
14.8,29.4,85.32
14.76,29.33,82.87
14.71,29.2,82.57
14.67,29.07,82.64
14.63,28.93,84.38
14.59,28.89,88.91
14.54,28.92,90.96
14.5,28.98,90.87
14.46,29.03,90.21
14.41,29.09,89.3
14.37,29.17,89.39
14.33,29.22,89.4
14.29,29.27,88.59
14.24,29.31,87.99
14.2,29.36,87.7
14.13,29.4,87.07
14.05,29.41,87.53
13.98,29.47,87.78
13.9,29.5,87.85
13.83,29.58,87.69
13.76,29.62,87.68
13.68,29.72,87.39
13.61,29.76,86.78
13.53,29.81,86.38
13.46,29.84,86.41
13.39,29.88,86.59
13.31,29.85,86.59
13.24,29.89,86.52
13.17,29.89,85.98
13.09,29.9,86.02
13.02,29.95,85.78
12.94,29.92,86.45
12.87,29.98,86.88
12.8,29.99,86.1
12.72,29.99,85.63
12.65,30.02,85.46
12.57,30,85.49
12.5,30,84.27
12.53,30.02,84.32
12.56,29.99,85.43
12.6,30.02,86
12.63,30.06,84.81
12.66,30.07,85.46
12.69,30.09,85.39
12.73,30.14,85.66
12.76,30.14,84.53
12.79,30.13,84.94
12.82,30.17,85.33
12.85,30.18,85.11
12.89,30.21,85.45
12.92,30.24,85.52
12.95,30.27,85.25
12.98,30.34,85.32
13.02,30.37,84.62
13.05,30.43,84.81
13.08,30.43,84.86
13.11,30.44,84.82
13.15,30.48,85.22
13.18,30.51,85.48
13.21,30.52,85.19
13.24,30.57,85.53
13.27,30.6,85.35
13.31,30.62,85.02
13.34,30.62,84.32
13.37,30.62,83.63
13.4,30.62,82.93
13.44,30.61,81.98
13.47,30.61,82.41
13.5,30.57,82.6
13.47,30.55,83.77
13.44,30.54,84.08
13.4,30.58,83.85
13.37,30.57,82.73
13.34,30.58,83.4
13.31,30.6,83.31
13.27,30.61,83.78
13.24,30.64,82.26
13.21,30.65,82.94
13.18,30.68,83.07
13.15,30.69,82.96
13.11,30.72,83.19
13.08,30.74,83.44
13.05,30.76,83.32
13.02,30.8,83.54
12.98,30.85,83.27
12.95,30.9,82.92
12.92,30.96,81.79
12.89,31.02,81.85
12.85,30.99,80.18
12.82,31.02,80.61
12.79,30.99,82.29
12.76,30.99,79.68
12.73,30.97,79.95
12.69,30.92,76.68
12.66,30.82,75.48
12.63,30.65,75.65
12.6,30.5,79.88
12.56,30.37,81.46
12.53,30.37,82.65
12.5,30.35,82.69
12.51,30.41,83.25
12.52,30.45,83.38
12.53,30.54,83.16
12.54,30.58,81.05
12.56,30.61,80.66
12.57,30.62,80.72
12.58,30.57,77.97
12.59,30.55,79.58
12.6,30.52,81.86
12.61,30.57,82.82
12.62,30.61,83.18
12.63,30.64,81.46
12.64,30.72,82.68
12.66,30.76,82.58
12.67,30.8,79.14
12.68,30.79,81.06
12.69,30.85,81.25
12.7,30.85,81.28
12.71,30.9,80.91
12.72,30.92,80.76
12.73,30.95,80.55
12.74,30.99,80.78
12.76,31.03,80.56
12.77,31.07,78.18
12.78,31.06,74.3
12.79,30.93,73.33
12.8,30.76,73.18
12.83,30.55,74.8
12.87,30.37,80.72
12.9,30.33,82.38
12.93,30.34,82.66
12.97,30.41,81.27
13,30.44,76.2
13.03,30.41,75.43
13.07,30.3,74.55
13.1,30.13,76.28
13.13,30,76.49
13.17,29.85,76.2
13.2,29.76,77.62
13.23,29.64,78.08
13.27,29.55,77.42
13.3,29.51,82.99
13.33,29.54,81.21
13.37,29.57,78.39
13.4,29.54,78.01
13.43,29.48,77.98
13.47,29.44,77.66
13.5,29.31,77.6
13.53,29.23,78.18
13.57,29.12,80.45
13.6,29.1,84.09
13.63,29.2,84.18
13.67,29.3,84.26
13.7,29.4,84.34
13.73,29.5,84.43
13.77,29.69,83.79
13.8,29.86,82.15
13.83,30.03,80.44
13.87,30.12,81
13.9,30.26,80.51
13.93,30.33,80.42
13.97,30.45,79.98
14,30.6,79.72
13.95,30.68,79.63
13.9,30.8,79.78
13.86,30.9,78.94
13.81,30.99,77.35
13.76,31.03,77.82
13.71,31.13,78.05
13.66,31.16,76.13
13.61,31.17,74.82
13.57,31.16,76.69
13.52,31.14,76.48
13.47,31.16,77.36
13.42,31.19,77.87
13.37,31.21,77.84
13.32,31.31,77.75
13.28,31.38,77.68
13.23,31.42,77.55
13.18,31.48,77.52
13.13,31.58,77.61
13.08,31.64,77.33
13.03,31.68,76.74
12.99,31.72,76.6
12.94,31.78,76.6
12.89,31.81,76.79
12.84,31.83,76.35
12.79,31.88,73.06
12.74,31.79,74.04
12.7,31.75,76.45
12.65,31.74,77.02
12.6,31.72,77.18
12.58,31.76,74.35
12.56,31.71,71.31
12.53,31.58,70.28
12.51,31.38,71.64
12.49,31.2,76.45
12.47,31.12,78.2
12.45,31.1,78.55
12.42,31.13,78.37
12.4,31.2,78.53
12.38,31.27,78.26
12.36,31.34,77.81
12.34,31.4,77.87
12.31,31.47,77.57
12.29,31.55,77.64
12.27,31.59,77.19
12.25,31.65,76.76
12.23,31.69,76.48
12.2,31.72,76.17
12.18,31.78,76.17
12.16,31.81,76.17
12.14,31.83,76.33
12.12,31.92,76.32
12.1,31.93,75.72
12.07,31.94,76.11
12.05,32,75.49
12.03,32.05,75.62
12.01,32.05,75.37
11.99,32.09,75.36
11.96,32.1,75.02
11.94,32.13,74.91
11.92,32.16,75.07
11.9,32.16,74.81
11.88,32.17,75.04
11.85,32.21,74.99
11.83,32.24,74.7
11.81,32.26,74.94
11.79,32.28,74.6
11.77,32.28,74.58
11.74,32.33,74.52
11.72,32.35,74.18
11.7,32.41,74.31
11.74,32.38,74.49
11.79,32.4,73.95
11.83,32.43,74.34
11.88,32.44,74.21
11.92,32.45,73.6
11.96,32.48,73.61
12.01,32.48,73.93
12.05,32.5,73.77
12.1,32.53,73.62
12.14,32.55,73.46
12.19,32.58,73.3
12.23,32.62,73.55
12.27,32.67,73.3
12.32,32.69,73
12.36,32.71,72.78
12.41,32.78,72.39
12.45,32.83,72.34
12.49,32.85,72.21
12.54,32.95,72.43
12.58,32.99,71.95
12.63,33.03,71.96
12.67,33.09,71.57
12.71,33.16,71.68
12.76,33.19,71.5
12.8,33.23,71.13
12.85,33.3,71
12.89,33.33,70.72
12.94,33.34,70.9
12.98,33.4,70.98
13.02,33.43,71.16
13.07,33.47,71.21
13.11,33.5,70.41
13.16,33.51,70.33
13.2,33.5,69.5
13.2,33.47,70.9
13.2,33.53,71.17
13.2,33.53,70.38
13.2,33.58,69.91
13.2,33.68,69.83
13.2,33.74,70.41
13.2,33.82,71.07
13.2,33.86,70.55
13.2,33.88,66.42
13.2,33.82,68.55
13.2,33.71,71.71
13.2,33.66,71.56
13.2,33.64,72.21
13.2,33.68,70.62
13.2,33.66,70.11
13.2,33.66,70.64
13.2,33.68,71.85
13.2,33.71,71.97
13.2,33.72,71.85
13.2,33.83,71.76
13.2,33.86,70.78
13.2,33.98,68.75
13.2,33.98,67.19
13.2,33.95,69.42
13.2,33.89,67.26
13.2,33.82,65.97
13.2,33.69,65.64
13.2,33.55,67.27
13.2,33.4,69.61
13.2,33.26,70.02
13.2,33.14,67.07
13.2,33.02,66.78
13.2,32.85,67.53
13.2,32.68,72.37
13.2,32.62,75.15
13.2,32.65,75.87
13.2,32.78,75.24
13.2,32.94,75.15
13.2,33.03,69.03
13.2,33.07,71.22
13.2,33.06,74.2
13.2,33.12,68.82
13.2,33.1,73.45
13.2,33.17,74.83
13.2,33.26,73.39
13.2,33.43,74.91
13.2,33.58,74.22
13.2,33.75,73.17
13.2,33.91,71.99
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
