y,x1,x2
15.2,32.43,81.46
15.2,32.41,77.12
15.2,32.4,80.78
15.2,32.38,78.11
15.31,32.28,78.74
15.42,32.26,77.79
15.53,32.3,86.57
15.64,32.33,88.98
15.76,32.38,85.15
15.87,32.4,82.28
15.98,32.35,79.6
16.09,32.31,80.28
16.2,32.28,80.97
16.31,32.24,81.65
16.42,32.2,82.33
16.53,32.16,75.74
16.64,32.05,75.22
16.76,31.96,78.93
16.87,31.9,77.76
16.98,31.86,76.63
17.09,31.78,76.74
17.2,31.72,80.05
17.31,31.74,84.17
17.42,31.71,84.06
17.53,31.72,79.46
17.64,31.66,77.7
17.76,31.61,78.24
17.87,31.52,77.54
17.98,31.47,77.37
18.09,31.41,79.31
18.2,31.37,80.05
18.15,31.34,78.41
18.1,31.27,77.79
18.04,31.24,79.71
17.99,31.21,79.53
17.94,31.19,78.91
17.89,31.14,79.4
17.84,31.1,81.64
17.78,31.09,82.98
17.73,31.17,89.25
17.68,31.26,91.6
17.63,31.3,88.1
17.57,31.38,91.9
17.52,31.47,92.65
17.47,31.48,85
17.42,31.41,81.77
17.37,31.31,80.59
17.31,31.21,78.77
17.26,31.16,83.13
17.21,31.09,80.18
17.16,31.06,79.91
17.11,31.06,84.27
17.05,31,81.17
17,30.95,80.4
16.95,30.93,84.81
16.9,30.89,81.23
16.85,30.85,82.23
16.79,30.79,80.68
16.74,30.74,81.85
16.69,30.74,82.91
16.64,30.74,80.94
16.59,30.71,81.44
16.53,30.69,86.16
16.48,30.71,83.59
16.43,30.72,81.95
16.38,30.69,80.75
16.32,30.65,80.49
16.27,30.62,81.92
16.22,30.61,82.88
16.17,30.61,82.89
16.12,30.58,82.04
16.06,30.54,82.92
16.01,30.57,81.08
15.96,30.52,80.97
15.91,30.52,85.38
15.86,30.51,81.79
15.8,30.54,81.58
15.75,30.5,81.76
15.7,30.48,80.97
15.68,30.45,82.16
15.65,30.44,82.87
15.63,30.45,81.69
15.6,30.45,81.36
15.58,30.47,81.7
15.55,30.47,82.62
15.53,30.43,81.3
15.5,30.4,81.69
15.48,30.43,83.15
15.46,30.41,80.94
15.43,30.37,81.6
15.41,30.34,81.73
15.38,30.34,83.64
15.36,30.34,81.56
15.33,30.31,81.55
15.31,30.28,81.56
15.29,30.24,80.82
15.26,30.18,80.96
15.24,30.17,80.75
15.21,30.12,81.73
15.19,30.12,81.66
15.16,30.12,81.59
15.14,30.12,81.53
15.11,30.12,81.46
15.09,30.1,81.83
15.07,30.13,85.94
15.04,30.1,83.92
15.02,30.14,85.1
14.99,30.17,87.54
14.97,30.17,84.23
14.94,30.23,87.4
14.92,30.27,87.25
14.9,30.28,83.14
14.87,30.28,84.93
14.85,30.24,85.6
14.82,30.26,84.26
14.8,30.21,82.8
14.77,30.17,81.53
14.75,30.14,83.66
14.72,30.12,83.57
14.7,30.1,82.9
14.71,30.1,83.83
14.72,30.07,81.56
14.73,30.05,83
14.73,30.05,83.28
14.74,30.06,83.45
14.75,30.03,82.46
14.76,30.03,82.38
14.77,30.02,81.38
14.78,29.99,81.22
14.79,30,83.11
14.79,30,82.96
14.8,30,82.16
14.81,29.99,82.12
14.82,29.98,81.82
14.83,29.93,82.47
14.84,29.98,86.7
14.85,30.02,88.03
14.85,30.06,85.33
14.86,30.06,83.1
14.87,30.03,82.6
14.88,30,83.13
14.89,30,87.46
14.9,30.07,91.18
14.91,30.17,92.7
14.91,30.21,87.87
14.92,30.17,85.76
14.93,30.13,86.67
14.94,30.18,91.54
14.95,30.18,86.89
14.96,30.16,84.18
14.97,30.12,83.48
14.97,30.06,83.09
14.98,30,83.58
14.99,30.03,86.26
15,30.05,86.27
15.18,30.1,86.65
15.37,30.12,87.67
15.55,30.14,86.09
15.73,30.14,83.88
15.92,30.12,84.01
16.1,30.1,85.59
16.28,30.12,87.64
16.47,30.14,88.82
16.65,30.18,92.27
16.83,30.31,93.76
17.02,30.38,94.45
17.2,30.48,94.99
17.38,30.6,95.36
17.57,30.68,95.58
17.75,30.76,95.85
17.93,30.76,92.89
18.12,30.71,87.65
18.3,30.57,85.21
18.48,30.44,84.86
18.67,30.33,84.08
18.85,30.2,84.76
19.03,30.13,84.14
19.22,30.09,83.95
19.4,30.05,83.77
19.58,30.02,83.59
19.77,29.98,83.4
19.95,30.03,90.42
20.13,30.1,93.64
20.32,30.3,95.37
20.5,30.43,96.13
20.68,30.57,96.49
20.87,30.69,96.57
21.05,30.78,96.76
21.23,30.86,96.62
21.42,30.9,95.16
21.6,30.89,93.53
21.52,30.89,94.78
21.44,30.95,95.34
21.36,30.96,95.55
21.28,31,95.67
21.2,31.02,95.86
21.12,31.02,95.95
21.04,31.07,96.08
20.96,31.02,94.15
20.88,30.93,90.53
20.8,30.92,93.61
20.72,30.9,94.96
20.64,30.92,95.58
20.56,30.99,96.02
20.48,31,96.34
20.4,31,94.6
20.32,30.92,90.12
20.24,30.79,87.65
20.16,30.61,87.14
20.08,30.45,86.35
20,30.31,85.22
19.97,30.2,84.93
19.94,30.1,85.04
19.91,30,85.53
19.89,29.99,90.78
19.86,30.1,92.73
19.83,30.17,93.64
19.8,30.27,93.64
19.77,30.27,93.28
19.74,30.3,93.1
19.71,30.33,93.01
19.69,30.28,92.9
19.66,30.3,91.78
19.63,30.26,92.29
19.6,30.24,93.09
19.57,30.24,93.44
19.54,30.26,94.12
19.51,30.26,94.38
19.49,30.2,90.71
19.46,30.13,89.65
19.43,29.99,88.61
19.4,29.9,87.73
19.37,29.79,87.76
19.34,29.75,90.46
19.31,29.79,91.95
19.29,29.78,91.45
19.26,29.84,92.2
19.23,29.84,89.53
19.2,29.82,88.62
19.17,29.79,89.6
19.14,29.76,90.82
19.11,29.84,93.21
19.09,29.89,94.08
19.06,29.9,90.4
19.03,29.9,90.46
19,29.93,93.45
18.89,30,93.73
18.79,30,90.26
18.68,29.96,88.12
18.57,29.88,87.57
18.46,29.86,92.14
18.36,29.9,94.02
18.25,29.99,94.7
18.14,30.05,95.23
18.04,30.1,95.55
17.93,30.14,95.77
17.82,30.18,95.95
17.71,30.24,96.02
17.61,30.27,94.95
17.5,30.2,91.32
17.39,30.13,88.52
17.29,30,90.7
17.18,30,94.35
17.07,30.03,93.43
16.96,30.06,92.51
16.86,30.09,91.59
16.75,30.05,91.51
16.64,30.03,88.93
16.54,29.92,87.75
16.43,29.81,87.45
16.32,29.72,87.11
16.21,29.69,89.69
16.11,29.72,92.46
16,29.81,94.8
16.05,29.96,95.74
16.1,30.02,96.11
16.15,30.13,96.11
16.2,30.18,96.07
16.25,30.24,95.94
16.3,30.27,95.77
16.35,30.26,94.61
16.4,30.27,94.53
16.45,30.23,92.79
16.5,30.2,92.59
16.55,30.14,91.9
16.6,30.12,91.09
16.65,30.1,92.55
16.7,30.12,93.09
16.75,30.1,93.6
16.8,30.12,93.88
16.85,30.09,94.02
16.9,30.12,94.19
16.95,30.12,94.26
17,30.1,94.29
17.05,30.06,91.92
17.1,29.99,89.55
17.15,29.89,88.01
17.2,29.78,87.99
17.25,29.66,87.57
17.3,29.57,87.38
17.35,29.47,89.11
17.4,29.47,90.2
17.38,29.44,92.26
17.36,29.48,94.84
17.34,29.61,95.86
17.33,29.69,96.6
17.31,29.79,97.1
17.29,29.88,97.44
17.27,29.99,97.72
17.25,30.09,97.87
17.23,30.14,97.91
17.21,30.26,98.06
17.2,30.33,98.09
17.18,30.38,98.21
17.16,30.44,98.32
17.14,30.51,98.31
17.12,30.57,98.07
17.1,30.51,95.91
17.08,30.4,92.21
17.07,30.3,93.51
17.05,30.3,95.52
17.03,30.3,96.16
17.01,30.31,95.93
16.99,30.26,92.37
16.97,30.17,89.88
16.95,30.07,91.5
16.93,30.07,93.88
16.92,30.09,94.85
16.9,30.06,93.64
16.88,30.03,93.54
16.86,30.06,94.72
16.84,30.1,95.36
16.82,30.13,95.86
16.8,30.14,96.05
16.79,30.2,96.17
16.77,30.2,96.33
16.75,30.26,96.41
16.73,30.28,96.42
16.71,30.3,95.92
16.69,30.28,95.14
16.67,30.23,91.1
16.66,30.13,93.37
16.64,30.16,94.82
16.62,30.12,95.43
16.6,30.18,95.53
16.66,30.16,92.91
16.72,30.06,91.22
16.78,30.02,91.99
16.84,30,94.13
16.9,30.02,95.07
16.96,30.03,92.36
17.03,29.93,89.16
17.09,29.86,89.07
17.15,29.8,88.99
17.21,29.73,88.9
17.27,29.71,92.66
17.33,29.73,94.01
17.39,29.76,94.94
17.45,29.79,95.12
17.51,29.82,92.66
17.57,29.76,91.34
17.63,29.72,91.26
17.69,29.71,90.33
17.75,29.65,89.39
17.81,29.62,92.21
17.88,29.64,93.47
17.94,29.69,94.13
18,29.73,94.41
18.06,29.75,94.37
18.12,29.79,94.24
18.18,29.82,94.12
18.24,29.79,93.53
18.3,29.84,93.6
18.38,29.85,93.42
18.45,29.85,93.79
18.53,29.89,93.93
18.61,29.89,94.09
18.68,29.93,94.03
18.76,29.92,93.76
18.84,29.93,93.68
18.91,29.98,93.62
18.99,29.98,93.43
19.07,30.02,93.33
19.14,30.03,93.2
19.22,30.06,92.96
19.3,30.03,92.75
19.37,30.06,92.54
19.45,30.06,91.67
19.53,30.02,89.22
19.6,30,91.41
19.68,29.99,92.47
19.76,30,92.49
19.83,30.02,92.04
19.91,30.03,91.37
19.99,30.02,92.05
20.06,30.02,92.08
20.14,30.06,92.29
20.22,30.05,90.42
20.29,30.05,91.98
20.37,30.05,92.77
20.45,30.07,93.08
20.52,30.09,93.15
20.6,30.14,93.16
20.46,30.17,93.06
20.32,30.18,92.75
20.18,30.23,92.45
20.04,30.21,90.2
19.9,30.17,88.11
19.76,30.16,87.98
19.62,30.1,87.09
19.48,30.06,86.29
19.34,29.98,85.92
19.19,29.92,85.84
19.05,29.82,86.15
18.91,29.82,88.79
18.77,29.81,89.86
18.63,29.82,89.98
18.49,29.88,90.21
18.35,29.92,90.51
18.21,29.98,90.81
18.07,30.02,90.9
17.93,30.06,90.68
17.79,30.1,90.2
17.65,30.13,90.04
17.51,30.13,89.47
17.37,30.17,89.57
17.23,30.14,88.27
17.09,30.16,87.62
16.95,30.16,88.43
16.81,30.12,86.47
16.66,30.1,89.75
16.52,30.13,90.82
16.38,30.12,91.48
16.24,30.14,91.39
16.1,30.16,91.3
15.96,30.19,91.21
15.82,30.21,91.12
15.68,30.21,90.59
15.54,30.27,89.15
15.4,30.27,89.12
15.35,30.28,89.03
15.31,30.3,89.25
15.26,30.31,88.57
15.22,30.33,89.11
15.17,30.34,89.35
15.12,30.38,89.48
15.08,30.41,89.34
15.03,30.44,89.16
14.98,30.48,89.01
14.94,30.51,88.77
14.89,30.55,88
14.85,30.55,87.87
14.8,30.55,87.43
14.75,30.54,87.77
14.71,30.57,87.27
14.66,30.55,88.2
14.62,30.55,86.04
14.57,30.57,87.6
14.52,30.57,88.17
14.48,30.58,88.34
14.43,30.61,88.39
14.38,30.68,88.29
14.34,30.69,88.15
14.29,30.75,88.04
14.25,30.76,87.89
14.2,30.82,87.73
14.29,30.82,83.99
14.37,30.78,81.66
14.46,30.67,81.14
14.55,30.55,81.06
14.64,30.41,81.22
14.72,30.27,81.65
14.81,30.13,82.15
14.9,30.03,86.38
14.98,30.03,88.26
15.07,30.07,88.89
15.16,30.13,89.1
15.25,30.23,88.93
15.33,30.31,88.59
15.42,30.41,88.07
15.51,30.51,87.75
15.59,30.57,86.06
15.68,30.6,82.67
15.77,30.55,81.34
15.85,30.47,82.22
15.94,30.4,85.79
16.03,30.38,86.88
16.12,30.43,87.17
16.2,30.48,87.03
16.29,30.55,86.83
16.38,30.61,85.94
16.46,30.64,85.57
16.55,30.68,85.87
16.64,30.71,86.06
16.73,30.74,85.87
16.81,30.78,85.8
16.9,30.79,85.07
16.85,30.86,84.41
16.8,30.85,84.82
16.74,30.9,84.72
16.69,30.9,84.53
16.64,30.96,84.59
16.59,30.97,84.57
16.53,31,83.36
16.48,31.04,83.27
16.43,31.03,83.51
16.38,31.09,83.42
16.32,31.07,83.41
16.27,31.09,83.47
16.22,31.1,84.15
16.17,31.14,84.34
16.11,31.17,84.36
16.06,31.24,84.2
16.01,31.27,84
15.96,31.34,83.82
15.9,31.4,83.66
15.85,31.44,83.54
15.8,31.49,83.29
15.75,31.54,83.24
15.7,31.57,83.1
15.64,31.59,82.98
15.59,31.62,82.9
15.54,31.65,82.78
15.49,31.69,82.85
15.43,31.71,82.95
15.38,31.72,83.05
15.33,31.74,83.15
15.28,31.78,83.3
15.22,31.78,83.38
15.17,31.83,83.49
15.12,31.86,83.59
15.07,31.88,82.56
15.01,31.88,80.16
14.96,31.82,77.32
14.91,31.71,76.77
14.86,31.57,78.71
14.8,31.47,81.95
14.75,31.41,82.86
14.7,31.4,83.48
14.67,31.4,82.91
14.65,31.38,82.31
14.62,31.4,81.64
14.59,31.41,81.55
14.56,31.41,82.58
14.54,31.45,83.08
14.51,31.51,83.09
14.48,31.58,82.32
14.45,31.65,82.68
14.43,31.71,82.6
14.4,31.75,82.67
14.37,31.81,82.52
14.35,31.82,82.44
14.32,31.89,82.56
14.29,31.93,82.19
14.26,31.97,82.07
14.24,31.99,79.91
14.21,32,77.8
14.18,31.94,80.45
14.15,31.96,81.03
14.13,31.94,81.15
14.1,31.99,81.02
14.07,32,81.12
14.05,32.05,81.08
14.02,32.08,80.77
13.99,32.13,80.4
13.96,32.19,80.07
13.94,32.21,79.2
13.91,32.23,77.44
13.88,32.21,76.61
13.85,32.14,77.65
13.83,32.08,79.12
13.8,32.03,79.27
13.77,32.05,80.45
13.75,32.03,80.27
13.72,32.08,80.42
13.69,32.13,80.39
13.66,32.17,80.47
13.64,32.23,80.4
13.61,32.28,80.5
13.58,32.28,76.4
13.55,32.26,75.55
13.53,32.16,76.19
13.5,32.08,76.39
13.53,32,76.8
13.56,31.92,79.67
13.59,31.89,80.76
13.62,31.89,81.26
13.65,31.92,79.97
13.67,31.92,79.97
13.7,31.94,79.4
13.73,31.94,80.63
13.76,31.96,80.65
13.79,32,80.63
13.82,32.05,80.29
13.85,32.1,79.23
13.88,32.17,77.94
13.91,32.13,78.92
13.94,32.16,79.01
13.96,32.17,78.48
13.99,32.17,78.71
14.02,32.2,77.83
14.05,32.2,78.25
14.08,32.23,78.27
14.11,32.27,78.21
14.14,32.31,78.15
14.17,32.37,78.04
14.2,32.4,77.89
14.23,32.45,78.02
14.25,32.52,77.86
14.28,32.52,76.85
14.31,32.57,77.07
14.34,32.6,77.27
14.37,32.61,77.2
14.4,32.61,77.14
14.41,32.61,77.08
14.41,32.62,77.01
14.42,32.68,76.55
14.42,32.71,76.35
14.43,32.75,76.29
14.44,32.8,76.12
14.44,32.88,75.94
14.45,32.92,75.79
14.45,32.94,75.89
14.46,32.95,75.57
14.46,32.96,75.13
14.47,32.96,73.79
14.48,32.94,73.47
14.48,32.88,73.94
14.49,32.83,74.9
14.49,32.76,75.29
14.5,32.76,74.47
14.51,32.72,75.03
14.51,32.67,75.3
14.52,32.62,73.74
14.52,32.61,74.54
14.53,32.55,75.52
14.54,32.57,75.99
14.54,32.58,76.04
14.55,32.62,75.69
14.55,32.69,75.66
14.56,32.74,74.56
14.56,32.72,74.09
14.57,32.75,74.88
14.58,32.72,74.45
14.58,32.72,74.41
14.59,32.75,75.07
14.59,32.75,75.29
14.6,32.79,75.04
14.55,32.83,74.69
14.5,32.85,73.55
14.45,32.83,73
14.4,32.85,73.84
14.34,32.79,74.55
14.29,32.78,74.69
14.24,32.8,73.93
14.19,32.76,74.56
14.14,32.79,75
14.09,32.82,74.03
14.04,32.86,74.44
13.99,32.86,74.29
13.93,32.89,73.75
13.88,32.94,74.04
13.83,32.94,72.8
13.78,32.94,72.52
13.73,32.92,73.2
13.68,32.89,73.72
13.63,32.92,73.99
13.58,32.98,73.42
13.52,33,72.9
13.47,33.02,72.17
13.42,32.99,71.71
13.37,32.95,71.99
13.32,32.9,72.25
13.27,32.83,73.03
13.22,32.82,73.43
13.17,32.82,73.67
13.11,32.83,73.55
13.06,32.88,73.55
13.01,32.94,72.83
12.96,32.95,72.19
12.91,32.94,72.05
12.86,32.9,72.16
12.81,32.92,72.21
12.76,32.89,72.29
12.7,32.89,72.69
12.65,32.89,72.62
12.6,32.9,72.9
12.55,32.92,72.84
12.5,32.98,71.51
12.53,32.96,71.33
12.57,32.96,71.67
12.6,32.89,71.27
12.63,32.85,71.06
12.67,32.82,70.86
12.7,32.78,70.65
12.73,32.68,71.32
12.77,32.6,72.37
12.8,32.55,71.98
12.83,32.47,71.79
12.87,32.41,73.28
12.9,32.41,74.12
12.93,32.41,73.32
12.97,32.45,73.42
13,32.44,73.49
13.03,32.45,73.61
13.07,32.54,73.69
13.1,32.58,72.71
13.13,32.62,72.18
13.17,32.65,72.21
13.2,32.62,72.93
13.23,32.69,72.94
13.27,32.75,72.81
13.3,32.8,72.5
13.33,32.88,72.27
13.37,32.96,71.36
13.4,33,71.2
13.43,33.07,71.26
13.47,33.13,71.22
13.5,33.16,70.68
13.53,33.19,70.51
13.57,33.22,69.69
13.6,33.17,69.88
13.57,33.14,70.8
13.54,33.13,71.17
13.51,33.12,69.51
13.48,33.07,69.59
13.45,33,69.67
13.42,32.94,69.9
13.39,32.85,71.43
13.36,32.8,72.13
13.33,32.82,72.31
13.3,32.85,72.23
13.27,32.9,71.84
13.24,32.95,71.31
13.21,32.98,71.12
13.18,33,70.75
13.15,32.99,70.79
13.12,32.96,70.05
13.09,32.89,71.27
13.06,32.89,71.63
13.03,32.9,71.58
13,32.99,71.23
12.97,32.99,68.38
12.93,32.94,68.31
12.9,32.76,67.93
12.87,32.54,68.85
12.84,32.35,70.95
12.81,32.2,72.76
12.78,32.12,73.62
12.75,32.12,73.93
12.72,32.14,73.37
12.69,32.2,72.55
12.66,32.24,72.38
12.63,32.28,72.21
12.6,32.28,72.8
12.57,32.3,72.72
12.54,32.35,73.08
12.51,32.43,73.17
12.48,32.5,73.07
12.45,32.6,72.53
12.42,32.68,72.41
12.39,32.76,72.26
12.36,32.82,71.84
12.33,32.88,71.52
12.3,32.95,70.32
12.26,32.98,70.69
12.22,32.96,70.6
12.18,32.99,70.73
12.14,32.99,70.57
12.1,33.02,69.72
12.06,33.09,69.61
12.02,33.02,69.58
11.98,32.98,70.04
11.94,32.94,70.07
11.9,32.88,70.33
11.86,32.85,70.73
11.82,32.86,70.7
11.78,32.87,70.68
11.74,32.87,70.66
11.7,32.88,70.63
11.66,32.88,69.64
11.62,32.88,70.03
11.58,32.82,70.55
11.54,32.82,71
11.5,32.83,70.75
11.46,32.88,70.64
11.42,32.86,70.1
11.38,32.9,69.51
11.34,32.83,69.36
11.3,32.8,69.66
11.26,32.74,69.52
11.22,32.69,70.03
11.18,32.64,70.91
11.14,32.62,70.29
11.1,32.6,71.3
11.15,32.6,71.05
11.21,32.61,69.68
11.26,32.57,70.73
11.31,32.57,71.11
11.37,32.57,70.61
11.42,32.57,71.33
11.47,32.62,71.48
11.53,32.67,71.33
11.58,32.69,70.3
11.63,32.69,69.29
11.69,32.69,70.96
11.74,32.67,71.35
11.79,32.71,71.58
11.85,32.79,71.48
11.9,32.83,70.87
11.95,32.9,70.74
12.01,32.95,69.41
12.06,32.94,68.89
12.11,32.85,69.88
12.17,32.8,69.56
12.22,32.72,67.83
12.27,32.58,67.92
12.33,32.37,68.3
12.38,32.12,68.99
12.43,31.85,71.16
12.49,31.66,74.16
12.54,31.62,74.8
12.59,31.68,74.51
12.65,31.78,74.16
12.7,31.92,73.5
12.7,32.08,73.16
12.7,32.26,72.73
12.7,32.35,72.28
12.7,32.5,71.76
12.7,32.64,71.01
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
