y,x1,x2
20.71,29.09,95
20.85,29.07,95.21
20.99,29.06,95.24
21.13,29.04,94.25
21.27,29,93.56
21.41,28.98,94.42
21.56,28.98,94.74
21.7,28.98,94.35
21.84,28.96,94.37
21.98,28.93,94.68
22.12,28.98,94.8
22.26,28.96,94.96
22.4,28.96,94.72
22.23,28.95,94.6
22.07,28.92,93.89
21.9,28.89,93.71
21.73,28.86,94.07
21.57,28.82,93.42
21.4,28.82,93.63
21.23,28.79,94.08
21.07,28.82,94.43
20.9,28.81,94.59
20.73,28.79,94.61
20.57,28.81,94.5
20.4,28.79,94.41
20.23,28.76,93.92
20.07,28.75,94.03
19.9,28.75,94.13
19.91,28.74,94.24
19.92,28.72,94.05
19.93,28.74,94.4
19.94,28.69,94.31
19.95,28.71,93.8
19.95,28.69,93.47
19.96,28.65,93.07
19.97,28.64,93.56
19.98,28.61,93.62
19.99,28.61,93.92
20,28.64,94.41
20.01,28.63,94.44
20.02,28.65,94.14
20.03,28.64,94.01
20.04,28.64,93.97
20.05,28.63,94.35
20.05,28.63,93.95
20.06,28.61,93.78
20.07,28.61,94.28
20.08,28.63,94.84
20.09,28.64,95.42
20.1,28.64,95.27
20.12,28.68,95.2
20.15,28.68,95.2
20.17,28.69,95.36
20.19,28.68,95.06
20.22,28.67,94.8
20.24,28.68,94.9
20.26,28.67,94.08
20.28,28.65,94.4
20.31,28.64,94.37
20.33,28.65,95.07
20.35,28.65,94.78
20.38,28.61,93.47
20.4,28.57,92.81
20.42,28.58,92.89
20.45,28.52,93.78
20.47,28.54,94.38
20.49,28.55,94.49
20.52,28.55,94.59
20.54,28.58,94.22
20.56,28.57,93.99
20.58,28.58,94.15
20.61,28.58,93.6
20.63,28.55,94.65
20.65,28.6,95.54
20.68,28.6,95.98
20.7,28.64,96.34
20.69,28.71,96.59
20.69,28.72,96.86
20.68,28.75,97.05
20.67,28.79,97.09
20.67,28.84,97.09
20.66,28.86,97.15
20.65,28.91,97.16
20.64,28.91,96.41
20.64,28.88,94.97
20.63,28.82,95.01
20.62,28.81,95.91
20.62,28.82,96.16
20.61,28.86,96.21
20.6,28.85,96.28
20.6,28.86,96.49
20.59,28.89,96.47
20.58,28.91,96.23
20.58,28.89,96.06
20.57,28.91,96.07
20.56,28.88,95.8
20.56,28.85,95.61
20.55,28.82,95.59
20.54,28.82,95.57
20.53,28.82,95.18
20.53,28.79,95.18
20.52,28.78,95.49
20.51,28.78,95.63
20.51,28.79,95.84
20.5,28.75,95.59
20.35,28.74,93.94
20.2,28.67,92.19
20.05,28.58,91.82
19.9,28.54,93.25
19.75,28.51,95.11
19.6,28.57,96.02
19.45,28.59,96.25
19.3,28.62,96.49
19.15,28.64,96.72
19,28.68,96.9
18.85,28.71,96.91
18.7,28.74,96.92
18.55,28.75,96.87
18.4,28.76,96.56
18.48,28.74,95.45
18.57,28.71,96.02
18.65,28.72,96.54
18.73,28.74,96.73
18.82,28.74,96.84
18.9,28.75,96.88
18.98,28.75,97.03
19.07,28.79,96.75
19.15,28.74,96.48
19.23,28.76,96.22
19.32,28.74,96.37
19.4,28.74,96.42
19.48,28.75,96.45
19.57,28.72,96.13
19.65,28.74,96.21
19.73,28.72,96.12
19.82,28.69,95.46
19.9,28.67,95.75
19.88,28.64,95.78
19.86,28.65,95.52
19.83,28.63,95.68
19.81,28.6,95.7
19.79,28.6,95.38
19.77,28.57,95.62
19.75,28.6,95.9
19.72,28.58,96.06
19.7,28.58,96.17
19.68,28.6,96.26
19.66,28.6,96.26
19.64,28.6,96.07
19.61,28.58,95.96
19.59,28.58,96.02
19.57,28.58,95.99
19.55,28.58,96.14
19.53,28.55,95.79
19.5,28.52,94.63
19.48,28.48,93.93
19.46,28.44,93.54
19.44,28.37,92.95
19.42,28.36,93.56
19.4,28.33,94.85
19.37,28.37,95.85
19.35,28.39,96.16
19.33,28.41,95.38
19.31,28.41,95.69
19.29,28.4,94.09
19.26,28.36,93.7
19.24,28.3,92.3
19.22,28.27,92.41
19.2,28.22,92.41
19.18,28.2,93.48
19.15,28.22,94.1
19.13,28.24,95.23
19.11,28.31,95.77
19.09,28.33,95.43
19.07,28.36,95.36
19.04,28.36,94.51
19.02,28.39,94.65
19,28.37,94.56
19.02,28.39,95.41
19.04,28.4,95.65
19.06,28.44,96.09
19.08,28.5,96.24
19.1,28.51,96.18
19.12,28.52,96.22
19.14,28.57,96.3
19.16,28.57,96.42
19.18,28.61,96.49
19.2,28.6,95.96
19.22,28.57,95.57
19.24,28.58,95.42
19.26,28.58,95.64
19.28,28.57,95.9
19.3,28.55,96.1
19.32,28.6,96.33
19.34,28.58,95.64
19.36,28.57,94.79
19.38,28.55,94.59
19.4,28.52,94.39
19.32,28.5,94.19
19.24,28.51,95.29
19.16,28.52,95.77
19.08,28.57,95.89
19,28.58,95.85
18.92,28.58,96.02
18.84,28.6,96.15
18.76,28.61,95.93
18.68,28.61,95.51
18.6,28.61,95.62
18.75,28.61,95.53
18.9,28.6,95.38
19.04,28.6,95.12
19.19,28.58,94.93
19.34,28.55,93.55
19.49,28.47,91.44
19.63,28.39,90.41
19.78,28.3,91.05
19.93,28.24,92.12
20.08,28.26,94.98
20.23,28.33,96.19
20.37,28.39,96.76
20.52,28.47,97.12
20.67,28.52,97.1
20.82,28.55,97.33
20.97,28.61,97.37
21.11,28.58,95.24
21.26,28.55,95.36
21.41,28.58,96.17
21.56,28.6,96.53
21.7,28.61,96.77
21.85,28.61,96.72
22,28.65,96.33
21.92,28.67,96.63
21.84,28.68,96.82
21.76,28.68,96.58
21.68,28.64,95.87
21.6,28.64,96.82
21.52,28.65,97.12
21.44,28.67,97.4
21.37,28.69,96.96
21.29,28.61,93.63
21.21,28.5,94
21.13,28.48,95.99
21.05,28.45,96.71
20.97,28.5,96.6
20.89,28.51,96.87
20.81,28.51,96.87
20.73,28.51,97.13
20.65,28.54,96.22
20.57,28.5,93.67
20.49,28.4,92.12
20.41,28.24,91.52
20.33,28.16,91.22
20.26,28.08,93.62
20.18,28.09,94.39
20.1,28.09,94.8
20.02,28.12,95.02
19.94,28.16,95.83
19.86,28.22,95.94
19.78,28.26,96.37
19.7,28.29,95.36
19.2,28.27,92.85
18.7,28.19,91.42
18.65,28.16,93.88
18.59,28.16,94.35
18.54,28.17,93.35
18.48,28.16,92.52
18.43,28.14,92.25
18.38,28.16,92.86
18.32,28.17,92.95
18.27,28.2,94.9
18.21,28.27,95.68
18.16,28.34,95.9
18.1,28.41,95.29
18.05,28.39,93.83
18,28.4,92.85
17.94,28.37,93.02
17.89,28.4,94.4
17.83,28.47,95.16
17.78,28.5,95.49
17.72,28.54,95.69
17.67,28.61,95.74
17.62,28.6,94.71
17.56,28.58,93.69
17.51,28.57,92.66
17.45,28.57,93.89
17.4,28.58,94.87
17.57,28.63,95.31
17.74,28.67,95.4
17.91,28.69,95.55
18.08,28.78,94.5
18.25,28.72,91.22
18.42,28.64,90.35
18.59,28.61,92.4
18.76,28.61,93.77
18.93,28.65,93.89
19.1,28.71,94.16
18.94,28.69,94.61
18.79,28.78,94.97
18.63,28.82,95.03
18.47,28.89,94.99
18.31,28.93,94.91
18.16,28.96,94.93
18,29.02,94.76
17.84,29.07,94.7
17.69,29.12,94.48
17.53,29.17,94.27
17.37,29.17,94.09
17.21,29.22,94.02
17.06,29.26,93.95
16.9,29.27,93.86
16.74,29.3,93.71
16.59,29.34,93.29
16.43,29.37,93.1
16.27,29.37,92.74
16.11,29.38,92.05
15.96,29.41,91.34
15.8,29.41,89.82
15.81,29.38,89.13
15.82,29.37,88.44
15.83,29.33,87.73
15.84,29.29,87.02
15.85,29.22,87.33
15.86,29.17,87.74
15.87,29.12,88.04
15.88,29.12,90.1
15.89,29.14,91.46
15.9,29.2,91.96
15.91,29.27,92.14
15.92,29.3,91.54
15.93,29.37,90.88
15.94,29.41,91.23
15.96,29.45,91.03
15.97,29.5,91.09
15.98,29.57,90.92
15.99,29.57,90.93
16,29.64,90.89
16.01,29.65,90.72
16.02,29.69,90.49
16.03,29.72,90.31
16.04,29.79,90.18
16.05,29.81,89.92
16.06,29.85,89.74
16.07,29.9,89.61
16.08,29.92,89.17
16.09,29.98,89.09
16.1,30,88.46
16.09,29.99,87.12
16.09,29.98,84.01
16.08,29.92,86.17
16.08,29.88,86.54
16.07,29.82,83.9
16.07,29.75,83.33
16.06,29.71,86.27
16.05,29.68,86.42
16.05,29.68,88.32
16.04,29.65,88.97
16.04,29.72,89.11
16.03,29.79,88.97
16.03,29.84,87.54
16.02,29.88,88.18
16.01,29.9,87.52
16.01,29.9,86.39
16,29.89,85.27
16,29.89,84.14
15.99,29.86,83.95
15.99,29.84,85.23
15.98,29.82,85.29
15.97,29.85,84.75
15.97,29.85,84.91
15.96,29.85,86.21
15.96,29.85,84.68
15.95,29.86,84.03
15.95,29.85,86.04
15.94,29.88,87.17
15.93,29.9,87.29
15.93,29.96,87.3
15.92,30,84.85
15.92,30.05,84.63
15.91,30.03,84.9
15.91,30.02,84.86
15.9,30.03,85.76
15.84,30.09,85.94
15.79,30.12,85.83
15.73,30.18,85.37
15.68,30.26,85.48
15.62,30.31,85.39
15.57,30.38,85.06
15.51,30.43,84.84
15.46,30.48,84.51
15.4,30.51,84.19
15.35,30.54,83.98
15.29,30.61,83.28
15.24,30.6,83.14
15.18,30.6,82.13
15.13,30.61,82
15.07,30.6,82.92
15.02,30.57,80.9
14.96,30.5,80.13
14.91,30.44,80.48
14.85,30.37,80.99
14.8,30.3,80.71
14.74,30.24,80.4
14.69,30.17,81.62
14.63,30.1,81.25
14.58,30.05,80.01
14.52,29.99,80.03
14.47,29.93,80.25
14.41,29.92,81.88
14.36,29.89,82.34
14.3,29.89,81.95
14.29,29.9,82.11
14.28,29.9,83.59
14.27,29.98,82.7
14.26,29.98,81.8
14.25,30,81.83
14.24,30,80.97
14.22,30,80.88
14.21,29.99,82.4
14.2,30.02,82.62
14.19,30.02,80.43
14.18,30.03,80.89
14.17,30.07,81.77
14.16,30.14,81.73
14.15,30.17,81.42
14.14,30.2,79.47
14.13,30.2,78.77
14.12,30.18,79.78
14.11,30.16,78.77
14.09,30.12,80.26
14.08,30.12,81.54
14.07,30.13,81.37
14.06,30.16,81.25
14.05,30.21,81.03
14.04,30.24,79.7
14.03,30.27,79.76
14.02,30.28,80.32
14.01,30.28,81.18
14,30.34,81.15
13.99,30.4,80.7
13.98,30.43,79.27
13.96,30.45,78.89
13.95,30.47,80.38
13.94,30.47,79.63
13.93,30.51,79.78
13.92,30.57,80.64
13.91,30.58,80.46
13.9,30.6,80.27
13.96,30.61,80.09
14.02,30.62,80.52
14.08,30.67,80.13
14.14,30.72,80.52
14.2,30.78,79.75
14.27,30.83,77.84
14.33,30.86,78.21
14.39,30.85,77.45
14.45,30.85,78.72
14.51,30.83,77.04
14.57,30.8,76.77
14.63,30.72,78.08
14.69,30.67,76.43
14.75,30.62,78.1
14.81,30.61,79.24
14.87,30.65,79.98
14.93,30.71,79.66
15,30.82,79.37
15.06,30.92,78.82
15.12,31.03,78.41
15.18,31.13,77.85
15.24,31.2,77.4
15.3,31.27,77.85
15.28,31.33,77.94
15.26,31.37,77.9
15.24,31.44,77.58
15.22,31.48,77.05
15.21,31.52,76.12
15.19,31.51,76.66
15.17,31.51,77.09
15.15,31.55,77.23
15.13,31.57,76.31
15.11,31.58,75.72
15.09,31.57,74.88
15.07,31.54,75.25
15.05,31.44,75.91
15.04,31.45,76.49
15.02,31.44,76.76
15,31.41,75.48
14.98,31.38,75.69
14.96,31.37,75.51
14.94,31.31,75.51
14.92,31.27,75.44
14.9,31.23,75.78
14.88,31.17,74.67
14.86,31.12,74.38
14.85,30.97,75.05
14.83,30.87,75.27
14.81,30.76,76.47
14.79,30.71,76.85
14.77,30.65,76.79
14.75,30.61,77.88
14.73,30.6,78.81
14.71,30.61,78.11
14.69,30.64,76.66
14.68,30.58,76.13
14.66,30.54,77.04
14.64,30.5,79.44
14.62,30.5,80.87
14.6,30.61,80.42
14.54,30.68,78.78
14.48,30.76,78.57
14.42,30.79,78.5
14.35,30.85,80.28
14.29,30.93,80.26
14.23,31,80.07
14.17,31.19,79.63
14.11,31.29,79.19
14.05,31.44,78.54
13.98,31.58,78.38
13.92,31.71,78.14
13.86,31.82,77.82
13.8,31.93,77.6
13.74,32,75.68
13.68,32.1,76.67
13.62,32.16,76.6
13.55,32.2,76.28
13.49,32.27,76.06
13.43,32.33,75.81
13.37,32.41,75.44
13.31,32.48,75.1
13.25,32.55,74.94
13.18,32.62,74.81
13.12,32.65,73.58
13.06,32.68,72.36
13,32.71,71.13
12.99,32.64,73.11
12.99,32.57,73.5
12.98,32.54,72.2
12.98,32.5,73.24
12.97,32.4,71.86
12.97,32.34,74.56
12.96,32.31,75.29
12.96,32.33,75.75
12.95,32.4,75.75
12.95,32.44,74.07
12.94,32.47,71.78
12.94,32.45,72.73
12.93,32.37,73.13
12.92,32.3,73.97
12.92,32.26,73.01
12.91,32.14,73.01
12.91,32.06,72.86
12.9,32.02,73.83
12.9,31.97,75.88
12.89,31.94,75.05
12.89,31.99,75.76
12.88,32.05,77.65
12.88,32.14,77.67
12.87,32.31,77.53
12.86,32.5,77.14
12.86,32.69,76.73
12.85,32.88,75.99
12.85,33.13,74.94
12.84,33.27,74.56
12.84,33.46,74.04
12.83,33.61,73.31
12.83,33.79,72.79
12.82,33.91,72.65
12.82,34.05,72.02
12.81,34.16,71.85
12.81,34.24,70.68
12.8,34.36,70.45
12.8,34.44,70.04
12.8,34.54,69.6
12.8,34.64,69.08
12.8,34.68,69.29
12.8,34.79,69.48
12.8,34.86,69.23
12.8,34.89,68.59
12.8,34.96,68.42
12.8,35,68.43
12.8,34.99,68.62
12.8,35.03,67.74
12.8,35.03,67.72
12.8,35.05,66.96
12.8,35.05,67.23
12.8,35.06,67.91
12.8,35.06,67.88
12.8,35.06,67.65
12.8,35.13,67.49
12.8,35.16,67.37
12.8,35.19,67.1
12.8,35.23,65.88
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
